class,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
p,f,y,e,f,y,f,c,n,b,t,?,,,w,p,p,w,,e,w,v,p
p,f,s,n,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l
p,,y,,,y,,,n,,t,?,s,,w,,p,,,e,w,v,l
p,x,s,n,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d
p,f,,n,f,s,f,,n,b,t,,,k,,p,,w,o,,w,v,d
,f,y,,,y,f,,,b,t,?,,k,,w,p,,,e,,v,d
,f,,n,f,f,f,c,n,b,t,?,,k,w,w,p,w,,,w,,
p,f,s,n,f,s,f,c,n,b,t,?,s,k,,,p,w,o,e,,v,
p,f,s,n,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l
,,y,e,,s,,c,n,,,,k,s,w,p,,w,o,e,,v,
,,s,,f,y,f,c,,b,,,,,,,p,,,,w,v,
p,x,y,,f,f,f,c,n,b,t,,s,k,,,p,w,o,e,w,v,l
,,s,,f,,,,n,,,?,k,,,p,,,o,e,,v,d
p,f,s,,,f,f,c,,,t,?,,s,p,p,,w,,e,w,v,d
p,,,,,y,,c,,,,,k,s,,w,p,w,o,e,w,v,p
p,,y,e,,f,,c,,b,t,?,,,w,p,p,w,,e,,,
p,k,s,e,f,s,f,c,,b,t,,s,s,w,p,,w,o,,,v,
,,,n,,f,f,,,b,,,k,k,w,,,w,o,,,,l
,f,y,,f,f,f,c,,b,,,s,s,,w,p,,o,e,w,v,
p,x,s,,f,s,f,c,n,,t,?,s,s,,p,p,,o,e,w,,l
p,x,,,,f,f,c,n,,t,,,k,,p,p,w,o,e,w,,l
p,,,e,f,s,,c,n,,,,,,w,,,w,,,w,v,
p,f,,n,,,f,c,n,,t,,s,s,,w,p,,o,,w,,l
p,f,,e,,,f,,,b,t,?,,,w,,p,,o,e,w,,p
p,x,s,n,,s,f,,n,b,,?,s,k,p,w,p,w,o,,,v,
e,x,,w,,n,f,w,b,w,e,?,k,,,w,,,t,,w,n,g
p,f,y,n,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,,w,v,p
p,,s,,f,f,,c,,b,,?,s,k,p,,p,w,,,,v,d
,x,s,,f,,,,n,b,t,?,s,s,p,w,,,,,w,,d
p,f,s,n,f,s,f,c,n,b,t,?,s,s,p,w,p,w,,e,w,v,l
,f,s,n,f,s,,c,n,b,t,?,s,,p,p,p,w,o,e,w,v,l
,x,y,e,,s,,c,n,b,t,?,k,k,w,p,,,,e,w,v,l
p,,,e,f,f,f,c,n,b,t,?,,s,p,p,p,w,o,e,,v,d
p,f,s,n,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,,w,v,l
p,k,s,n,f,,f,,n,b,,?,k,k,p,p,p,w,o,e,w,v,p
p,f,y,n,f,,f,c,n,b,t,?,k,,w,w,p,,o,e,,v,
p,x,,,f,,f,,n,b,t,,k,s,p,,p,,o,,w,v,l
p,f,y,e,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,,v,
p,,,e,f,y,f,,,b,t,?,,k,,p,,w,,e,w,v,
p,,,,,s,,,n,,,?,,k,,,p,,o,,,v,l
,f,,n,f,,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p
,,y,,f,,f,c,n,,,?,k,s,w,,,w,o,,,,l
p,f,,,f,s,,,,,t,?,k,,,p,p,w,,,w,,d
p,,s,n,,y,,,n,b,t,,k,s,w,p,,w,o,,w,v,d
p,,s,e,f,s,f,c,n,b,t,?,s,s,p,,p,w,o,,,v,l
p,,s,,f,,f,c,,b,t,?,s,s,p,p,p,,o,e,,,
,f,,n,f,,,,n,,t,?,,,p,w,p,w,o,,,v,
p,f,,e,,f,,,n,b,,,s,k,,,,,o,,w,,
p,,,n,,,f,c,,b,,?,s,k,w,p,,,o,e,,v,l
,f,,,f,f,,,n,,,,,,,,,,,e,w,,d
,f,y,,f,,,,,b,,,,,p,p,p,,,,w,v,l
p,f,s,e,f,y,f,c,n,b,t,,s,k,,w,p,,o,e,w,v,l
p,,s,,f,,f,,,,t,,s,,w,,p,,,e,w,v,
p,x,y,e,f,f,,,,b,,?,s,k,w,,,w,o,e,w,v,p
p,f,s,n,f,,f,c,n,,,?,,k,,p,,,,e,w,v,p
p,x,y,,f,y,f,c,n,b,t,?,,k,w,,,w,o,e,w,v,d
,f,,,,,f,c,,,t,?,,s,w,,,,,e,,v,l
,,s,n,,,,c,n,,t,,s,k,p,w,p,w,,e,w,v,p
p,f,y,n,f,,,c,n,,,,s,s,,w,p,,,e,,,
p,f,y,e,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d
p,x,y,e,f,s,f,c,n,b,t,?,k,s,,w,p,w,o,e,w,v,l
p,,y,n,,,,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,
,,,,f,,,,n,,t,?,s,,p,p,,w,o,,,,l
,x,y,e,,,,c,,,t,?,s,k,p,,p,,o,e,,v,l
,f,y,n,,y,f,,n,,t,?,k,,,p,p,,o,e,,v,
,,,n,,,,,,b,,?,,s,p,,,,o,,w,,
,x,s,n,,f,f,c,,,t,,,s,p,p,p,w,o,e,w,v,p
p,,y,e,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p
p,,y,,f,s,,,,,t,,k,,p,w,,,,,w,,
p,x,,e,,,,c,n,b,,,k,,,p,,w,,,w,v,p
,,s,,f,,,,,,,?,s,,w,,,w,o,,w,v,l
,,y,e,f,,,c,,b,t,?,k,,p,p,p,,o,,,v,
p,,,,f,s,,,n,b,,,s,k,,w,,,,e,,,l
,x,y,e,,s,f,c,n,b,,?,s,k,p,w,p,,o,,w,v,l
p,x,s,n,,f,f,c,,,t,?,s,,,,,w,o,e,w,v,l
p,x,s,e,f,f,,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l
p,k,s,e,,,f,c,,,,?,,k,p,w,,w,,e,,v,p
,x,s,,t,,f,,,,e,b,,s,w,w,p,w,t,p,,v,p
p,x,s,e,f,y,f,c,,b,t,?,s,k,w,p,p,w,o,e,w,v,p
,,s,n,f,,f,,n,,t,?,s,s,w,p,p,w,o,,w,v,d
,,,,f,,,,n,b,t,?,,k,p,w,p,,,,,v,
p,,,n,f,,f,c,,b,t,?,s,k,p,p,,w,o,,w,,
,f,y,e,f,y,,c,,b,,?,s,k,p,,p,w,o,e,,,
,f,,e,f,s,f,c,n,b,t,,,s,w,w,p,,o,e,w,v,l
p,,y,e,f,f,f,c,,,t,?,k,,p,p,,w,o,e,,v,l
p,x,s,e,f,f,f,c,n,b,t,,k,s,p,w,p,w,o,e,,v,l
p,x,s,,,,f,c,,b,t,?,k,k,w,p,p,w,o,e,w,v,
p,x,y,,f,,f,,n,b,,,k,s,w,w,p,w,o,e,,,d
p,f,,e,f,,f,c,,b,t,,,s,w,p,p,w,o,e,w,,p
p,f,,,f,y,f,,n,,t,,,,w,w,,w,o,e,w,,l
,,y,,,,,c,n,,t,?,,,w,w,,,,,,v,p
p,x,y,e,f,s,,c,n,b,t,?,,s,p,p,,w,o,e,,v,l
p,k,s,e,f,,,,n,b,t,?,,s,w,w,,w,o,e,,v,
,,y,,f,s,,c,n,,t,?,s,s,,w,p,,,e,w,v,d
p,,s,,,,,c,,,t,,,k,,w,p,,o,e,w,v,
p,x,,,f,,f,,n,b,t,?,k,k,w,p,,,o,e,w,v,p
,f,,n,f,f,f,c,n,,t,?,,s,w,p,p,,,e,w,v,
p,,,e,,,f,,n,,,?,,,w,p,p,w,o,e,,v,
p,f,y,e,f,y,f,,n,b,,?,s,s,p,w,p,,,e,w,v,l
,,f,w,,n,,w,b,,,?,s,,,w,,w,t,p,,,g
p,x,y,e,f,s,f,,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l
p,x,y,e,f,f,f,c,n,b,t,?,k,,p,,,w,o,e,w,v,p
p,f,y,e,f,s,,c,,b,t,?,k,s,w,w,p,w,o,e,w,v,
p,,y,,,,f,c,n,b,t,?,s,,,,,w,,e,,,l
e,k,f,w,f,n,f,w,b,g,e,?,k,,w,w,p,w,t,p,w,s,g
p,,s,n,f,,f,c,n,b,t,,k,,p,,,w,,,,v,p
p,,s,n,,,,c,n,,,?,,s,,,,w,,,w,v,
p,x,s,n,f,s,f,,n,b,t,?,s,s,p,,p,,,e,,v,
,,s,e,,,f,c,n,,,,k,,,,p,,,e,,,
p,,s,n,f,,,c,,b,t,,,,,p,,w,,,,,p
p,,,n,f,,f,c,n,b,,?,k,,w,,p,w,o,e,w,v,
,,,e,f,,,,n,,,?,k,k,,,p,w,,,w,,
p,k,,n,,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d
,x,y,,f,,f,,,b,t,?,s,,,,,w,,e,,v,
,x,s,,f,f,,,n,b,,,s,s,w,,p,w,,e,w,,d
p,x,y,e,,f,f,c,n,b,t,?,k,k,,w,p,,o,e,w,v,d
p,x,s,e,f,s,f,,n,b,,?,s,s,w,w,p,w,o,e,w,v,d
,,s,e,f,,,c,n,,,,,,,p,p,,,e,,v,
p,x,s,e,f,s,f,c,,b,t,?,k,k,w,p,p,w,o,e,w,v,l
,,,e,f,,,,,,t,?,,s,,p,,w,o,,w,,
p,f,y,e,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d
,,s,n,f,,,,n,,t,?,s,s,p,,p,w,,e,,v,d
,f,,,,y,,,n,,t,,s,,,,p,,o,,w,,
,,,e,,f,,c,,b,t,,,k,,w,p,,o,e,w,,
,f,,e,f,,f,,,,t,?,,,p,w,,,,e,,,
,x,,,,y,f,c,n,,,,s,k,w,p,p,w,o,e,,v,
p,f,y,e,,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d
p,,s,n,f,,,c,n,b,t,,k,s,w,p,,,o,e,w,v,
p,k,s,,f,f,f,c,n,b,,?,k,k,p,w,p,w,o,e,w,v,p
p,,s,,,,,,n,,,?,,s,p,,p,,,,,,
p,f,,e,f,,f,,,b,t,,,s,,p,p,w,o,e,w,,l
p,f,y,e,,,f,c,,,,?,,,w,p,,,o,,,v,p
p,k,s,n,f,f,f,c,n,,t,?,s,k,,p,p,w,o,,,v,p
p,f,y,n,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l
,f,,e,,,f,c,n,b,t,?,s,s,w,w,p,,o,e,,v,
,x,y,,f,,f,c,n,,t,,,s,w,w,,,o,,,v,
p,f,,e,f,y,f,,n,b,t,,s,,p,,p,w,,e,w,v,l
,,y,,,,,c,n,,t,?,,,,p,,w,o,e,,,l
,,,n,,,,,,b,,,,,,w,,,,e,,,
p,f,,n,f,f,f,,n,b,t,,k,,,w,p,w,o,,w,,
,,y,,f,,,,n,b,,?,k,,w,w,,,,,w,v,p
p,x,y,,f,,f,c,n,,t,?,k,k,p,p,p,w,o,e,w,v,
,f,s,e,,,f,,,b,,,,,,p,,,,e,,v,p
,k,,e,,f,,,n,b,,?,,k,,,,,o,e,,v,d
p,f,y,e,f,s,f,c,n,b,,?,,,p,w,p,w,o,e,,v,
p,,y,n,,,f,c,n,,,?,,k,w,p,,w,o,e,w,,d
p,x,s,e,f,s,f,c,n,b,t,?,k,s,,,,w,,e,w,,
p,,,,f,s,f,c,n,,,?,,k,w,p,p,w,o,,w,,p
p,x,s,n,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l
p,f,y,,f,f,f,c,n,b,t,?,s,s,p,p,p,w,,e,w,v,l
p,,s,e,,,f,c,n,b,t,,k,,p,,p,w,,,w,v,p
e,b,,g,,,,,,,,?,,,,,,w,t,,,,g
,,y,e,,s,f,c,,b,t,?,,,p,p,p,,o,e,,,p
p,x,,e,f,s,f,c,,,t,?,k,s,p,w,,w,,,,,d
p,,,e,,,f,c,,,t,,s,s,p,,,w,o,e,w,v,l
p,x,s,e,f,y,f,c,n,b,t,?,,s,w,p,p,,o,e,w,v,p
p,f,,e,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d
p,,,e,,f,f,,,,,?,k,,,p,p,,,,w,,l
,,,n,,,,,,b,t,,k,,w,,p,,o,e,,,d
,f,y,,f,,f,,n,,,,,s,,p,,w,,,w,v,
e,k,,w,f,n,f,w,,g,e,?,k,s,w,w,p,w,t,p,w,s,g
,f,y,e,,s,f,c,n,b,t,,,,w,w,p,,o,e,w,v,p
,x,s,e,,,f,,n,b,t,,,,w,,p,w,o,,,,
,f,y,n,f,y,f,c,n,,t,?,k,s,w,p,p,w,o,e,w,v,l
,,y,,f,,f,,,b,t,,k,,p,w,,w,,,w,,
p,x,s,e,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l
,,,e,f,,,c,n,b,,?,k,,,,,,o,e,w,,d
,,y,e,f,,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,
p,f,s,n,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p
,,,e,f,f,f,,,b,t,?,s,k,,,,,,e,,v,
,f,y,,,,f,c,n,,t,?,s,k,p,,p,w,,e,w,v,d
e,,f,g,f,n,f,w,,,e,?,k,s,,,,w,,p,w,n,
,,,,f,s,,,n,b,t,,,,,,p,w,,e,,v,
p,,,e,,f,,,n,b,,?,,,p,,,,o,e,w,,l
,k,s,e,,f,,c,,b,t,?,,k,w,p,,,o,e,w,v,l
p,x,,,f,s,f,c,,b,t,?,s,k,p,p,,w,o,e,,v,
e,k,s,w,,,f,w,b,,e,?,,k,,w,,,t,,,s,g
p,f,s,e,,,f,c,n,,t,?,s,s,p,p,p,w,o,e,w,v,d
p,,s,,,,,c,n,b,t,?,,,p,,p,,,,w,,p
p,k,s,e,,,f,,n,,t,?,s,k,w,,p,w,,e,w,v,p
p,k,y,,f,s,f,,n,,t,,k,,w,w,p,w,o,e,,,l
p,k,,e,f,f,f,c,n,,,,k,s,p,,,,,,,v,p
p,x,s,e,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d
p,f,s,e,,s,f,c,n,b,t,?,,k,,p,p,w,o,e,w,v,p
p,f,,,,f,,c,n,b,t,,k,k,p,,,w,,,w,,p
p,x,y,e,f,s,,,n,,t,?,s,k,p,p,p,w,o,e,w,v,d
p,f,,n,f,y,f,c,n,b,t,,s,s,p,,p,w,o,e,,v,d
,,,,,y,f,c,,b,,?,,,,,p,,o,,w,,
p,,y,,,y,,c,,b,,?,,,,,,w,,,w,v,
p,,,e,,y,,c,,b,,?,,,w,,p,w,o,e,,v,l
p,k,,n,f,y,f,c,,,,?,k,k,,,p,w,o,,,v,
p,f,s,e,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l
,x,s,n,f,,,,n,b,,?,,s,,p,p,w,,e,w,v,p
,f,,n,f,f,,,n,b,,?,,s,p,p,,w,,e,w,,
,,,e,f,,f,c,n,b,t,,s,k,w,,p,,o,,,,d
,,,e,f,,,,,,,?,k,k,p,,,w,o,,,v,
p,f,s,n,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d
,f,y,n,f,s,f,c,n,b,,?,,,p,p,p,w,,,,v,
p,,y,e,,,f,,n,,,?,s,s,p,p,p,w,o,,w,v,
,,,,,,,c,n,b,,?,,,p,p,,,,e,,,
,,,,,y,,,n,,,?,s,s,,p,,,,e,w,,l
p,f,s,e,f,y,f,c,n,b,t,,k,s,,w,,w,o,e,,v,l
,f,,,,f,f,c,,b,,,k,,w,,p,,o,e,,v,
p,x,s,n,f,s,,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l
p,f,s,,,s,,c,n,b,,?,,k,,w,p,w,o,,w,,d
p,x,s,n,f,f,f,c,,b,t,?,k,k,p,w,p,w,o,e,w,v,l
p,f,,n,f,,,c,n,,t,?,k,,w,,p,w,o,e,w,v,p
p,k,y,n,,s,,,n,,t,?,k,,,w,p,w,o,e,w,,d
p,x,,e,f,s,,c,,b,t,,s,k,p,w,,w,o,e,,,p
,f,y,n,f,f,f,,n,b,t,?,,s,,w,,,,e,w,,d
,,y,e,,,,c,,,t,?,,,,,,w,,e,,v,p
,,y,,,,f,c,,b,,?,k,,p,w,,w,,e,,v,
p,x,,e,f,y,,,n,,t,,s,k,,w,,w,o,e,,v,d
,f,,e,,,,,,b,,?,k,,,,p,w,,,,v,
,f,y,e,f,,f,c,n,b,t,?,s,s,w,p,p,,o,e,w,v,d
,,,,f,s,f,c,n,,t,?,s,k,w,w,p,,o,e,w,v,
p,k,,e,f,,f,c,n,b,t,?,k,k,w,,p,,o,e,w,v,l
p,x,s,e,f,f,f,c,n,b,t,?,s,k,p,p,p,w,,e,w,v,p
,k,s,g,f,n,f,w,b,g,e,?,k,s,w,w,p,w,t,p,w,s,g
,x,s,n,,,f,c,n,b,t,?,k,s,,,p,w,,,w,v,
p,f,s,e,,,,,n,,t,,,k,p,w,p,w,o,,w,v,
p,f,s,n,f,y,f,c,n,,,,,k,p,p,p,w,,e,w,v,d
p,,s,,f,,f,,,b,t,?,k,k,p,,p,,,e,,v,
p,f,y,,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p
p,,,e,f,y,,,n,b,,?,s,s,,p,,,o,e,w,v,p
p,,s,e,f,s,,c,n,,t,?,,,,,p,w,o,,,,p
p,,,e,,,,c,,b,t,?,s,s,w,,,,,e,,,d
p,x,s,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,,p
p,f,s,e,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d
p,,s,e,f,,,,n,,,?,,k,p,,,w,,e,,v,
p,,,n,f,f,f,c,n,,t,?,,,p,p,,,o,,w,v,
,f,,n,,,,c,,b,t,,s,k,p,,,w,,,w,v,
p,k,y,n,,y,f,c,n,,,?,k,,w,,p,w,o,e,w,v,d
p,x,y,e,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p
,,s,,,f,f,,n,b,,?,,,,,p,,o,,w,v,l
p,,s,,f,,,c,n,b,t,?,k,k,p,w,p,w,o,,,v,
e,,s,w,f,n,f,w,,p,,,k,k,w,,p,w,t,p,w,s,g
p,f,s,e,f,s,,,n,b,t,?,k,k,p,w,p,w,o,e,,,p
p,,,e,,,f,c,,b,t,?,,,,,,w,o,e,,v,l
,x,y,e,,f,,,n,,t,?,,,,,p,w,,,,v,
p,f,y,,,f,,,n,b,,,,,,p,p,,o,e,,,
p,,s,e,,,f,,n,b,t,?,,s,p,,p,,o,e,w,v,l
p,f,y,n,f,,,c,n,,t,?,s,,w,p,p,w,o,e,,,d
,f,,,f,f,f,c,n,b,,,,k,w,,p,,o,e,w,,
p,,,n,,f,f,,n,,,?,s,,,,,,,,w,v,
p,,,e,f,,f,c,,b,t,,,s,,,p,,,e,w,,
,,,n,,,,,,b,,,,s,,,,w,o,,,,d
p,,s,,,y,f,c,n,b,t,,,s,,w,p,w,o,e,w,,
p,f,,,f,,f,c,,b,,?,k,s,p,p,p,,o,e,w,v,p
p,,,n,f,s,,c,,b,t,?,s,s,w,,,w,o,e,w,v,d
p,f,s,e,f,s,f,c,n,b,t,?,k,s,p,w,p,,o,e,w,v,l
p,,y,,,y,,c,n,,t,,s,,p,w,p,,,e,,,p
,,y,,f,f,f,,n,b,t,?,,k,w,,,,,e,w,v,p
,x,,e,,,,c,n,b,t,,,s,,,,,o,,w,,l
,f,s,n,,f,f,c,n,b,,?,,k,w,w,p,w,o,,w,v,p
,f,s,n,,,,,n,,t,,,,w,p,,,,e,,v,p
p,,s,n,,,f,,,,t,,k,k,,w,,w,,,,v,
p,f,,e,,s,,c,,,t,?,,s,w,,p,,,e,,,d
p,k,y,n,f,,,c,n,,t,,k,s,p,p,p,w,o,e,,v,p
p,,,,,f,f,c,,,,,s,,,p,p,,o,e,w,,
,,y,e,,,f,c,n,b,,,s,k,p,w,p,w,,e,,v,d
p,k,s,n,,s,,,n,,t,?,k,,,,p,w,,e,,v,
p,,s,e,f,f,f,c,n,b,,?,k,s,p,p,p,w,o,e,w,v,p
p,x,s,e,,f,,c,n,b,t,,s,,,w,p,,,,,,
,f,y,,,,,c,n,b,t,,,,w,,p,,,,,,
p,,s,e,f,y,f,c,,,t,,,,,,p,,o,,w,,
,f,,e,,,,,,,,,s,,,p,p,w,o,,w,v,p
,,,n,f,,,c,,,,,,s,,,p,w,,,w,,l
,,y,e,f,f,,c,n,b,t,,s,s,p,w,p,,o,,w,,p
p,f,y,,f,f,,c,n,b,t,?,s,k,p,w,p,w,o,e,,v,
p,,,e,f,s,f,c,,b,t,?,,s,p,p,p,w,o,e,,,d
p,x,s,,f,f,f,c,n,b,t,,k,,,p,,,o,,,v,
,f,y,n,f,y,f,c,,b,t,?,,s,p,,p,w,o,e,w,v,
p,f,,e,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,,v,p
p,k,s,n,f,y,f,c,,b,t,?,s,s,w,w,p,w,o,e,w,v,d
p,,y,,,f,f,c,n,,t,,s,,p,w,p,w,o,,w,v,
p,,,,f,y,f,c,n,b,t,?,s,s,p,w,,w,o,e,w,v,l
,,,e,f,,f,,n,,t,,,,,p,p,w,o,,w,v,
,x,s,e,f,y,f,c,,b,,?,k,s,p,,p,w,,e,w,,p
p,,y,n,f,f,f,c,n,,t,?,k,k,p,w,p,w,,e,w,,l
,,y,n,,,f,c,n,,,,k,s,p,w,p,w,o,,,v,
p,f,y,,f,s,,c,n,b,t,?,k,,p,w,p,w,o,e,w,v,p
,,,n,,y,f,,n,b,,,k,,,w,,w,o,,,v,l
,,,n,,s,,,n,,t,?,,k,p,p,p,,,,w,,
p,x,s,,,,,c,,b,,,s,,,,,w,,e,w,,
p,x,s,,,f,f,,,,,,s,,p,,,w,,,w,,l
,,y,e,,f,f,c,,,,,,,w,p,p,w,,e,w,,p
p,,,,f,f,f,c,n,,t,?,,,,,,,,,,,
,,f,,f,,,w,b,,,,s,k,w,,,w,t,,w,,g
p,f,y,e,f,f,f,c,,b,t,,s,s,p,w,p,w,o,,,v,l
p,,,e,,f,,c,n,,t,,k,s,,p,,w,,,,v,
p,x,s,e,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l
,,y,e,,,,c,n,b,,?,k,,p,,,w,,,w,,d
p,f,,n,f,f,f,c,n,b,,?,k,,,p,p,,o,e,w,v,p
,,,,f,,f,c,,,t,,,,p,p,,w,o,,,v,l
,x,s,,f,,f,c,,b,t,,k,s,w,,p,w,,,w,v,p
,x,,,f,,f,c,n,b,t,?,k,k,,p,p,w,o,e,w,,l
p,f,y,e,f,f,f,c,n,,t,?,s,k,p,w,p,w,o,e,w,v,d
p,,,,f,f,,c,,,t,,,k,p,p,p,w,,e,w,v,l
p,f,,,f,,f,,n,,t,?,k,s,,,,w,o,,,,
p,,,,f,,f,c,n,,,?,k,k,w,,,w,,e,,v,d
,,,,f,,,,n,b,t,,k,s,,,p,,,,,v,l
p,x,,,,f,f,,n,,t,,,,,w,p,w,o,,,v,p
,,s,n,,f,,,n,b,t,?,,s,p,p,,,o,,w,v,l
p,,,n,,s,f,,,b,,,k,,,p,,w,o,,,v,d
p,x,,e,f,f,,c,n,b,t,?,s,k,p,w,p,w,o,e,,v,d
p,f,s,n,f,,f,,n,,t,?,k,,w,p,p,w,o,,w,v,
,,s,,f,f,,,n,b,,?,,,p,,,w,o,,,,
,,y,n,,f,,c,n,,,,,s,p,,p,w,o,,w,,
,,s,,,,f,,,b,t,,,k,w,,p,w,o,e,w,,l
p,,s,,,y,f,c,,b,t,?,,s,w,,p,,,,w,v,
p,f,,,f,y,f,c,,,t,,k,,,,p,,o,e,w,v,
,x,,,,,f,,,b,,,,,w,,p,,o,e,,,p
p,,y,n,f,f,,c,n,b,t,,k,k,,p,,w,o,,,,p
p,x,s,n,f,y,f,c,n,b,t,?,k,s,p,w,p,w,,e,w,v,p
p,x,s,,,y,,c,n,b,t,?,s,s,p,,p,,,,w,,p
p,f,,,f,f,,c,n,,t,?,k,k,w,p,p,,,,w,v,
p,,y,n,f,f,f,,n,b,t,,,,,p,,w,o,e,,v,d
p,x,,e,f,y,f,,n,,,?,s,s,,,,w,o,e,w,,
p,f,s,e,f,f,f,c,n,b,t,?,s,k,w,p,p,w,,e,w,v,l
p,,,,f,,,c,,b,t,,,k,,,p,w,o,,w,,d
p,,s,e,f,y,f,,n,b,,?,s,k,w,p,,w,o,e,w,v,l
p,x,s,,,f,,c,,,,?,k,k,,,p,,o,e,w,,p
e,k,f,,f,,f,,b,p,e,?,k,,w,w,p,w,t,,w,,
p,,s,,,,f,,n,,t,,s,s,,p,,w,,,,v,p
p,,s,n,f,,f,c,n,,,?,k,,,p,p,w,o,,w,v,d
,f,y,n,f,y,f,,n,b,,?,,k,w,w,,w,,e,w,,p
p,f,,,f,f,,,,b,,,k,,w,,,,o,,,,d
,f,y,n,f,y,,c,n,b,t,,k,,p,,p,w,,e,w,v,d
p,f,,n,,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l
p,f,s,,f,,,,n,b,,?,,k,p,p,p,,o,e,w,v,d
p,,y,e,f,y,,c,,b,t,,,s,p,w,p,,,e,w,v,
e,,s,,,,,c,b,,,,s,s,,o,,,o,,o,,l
,f,s,,f,,,,,,t,,k,,w,,p,,o,e,w,v,
p,,,,f,s,f,c,n,,t,?,,,,,p,,,e,,,p
p,x,s,,,,f,,n,,t,?,k,k,,p,p,w,o,,w,,l
p,f,y,n,,s,,,,b,t,?,,,w,w,,,o,e,w,v,
p,,y,e,f,,f,,n,b,,?,,s,,p,,,,,w,,
p,f,,n,f,f,,c,n,b,,?,k,s,p,p,p,,,,,v,l
,f,y,,f,s,,,n,b,,,,k,w,,,,o,,w,,
p,,,n,f,,f,c,n,,,,k,s,w,,p,w,o,,,v,p
p,k,y,n,f,y,f,c,,b,t,?,k,,,w,p,w,o,e,w,v,p
p,,,e,f,,f,,n,,,?,k,,p,,p,,,e,,,
p,,s,e,f,s,,c,n,,,?,,k,p,,,,,,,v,d
,,y,e,,,,c,n,,,?,k,s,,p,p,,,,w,,p
,,s,,f,y,f,,n,b,t,?,k,k,p,,p,w,o,e,w,v,l
,x,s,,,s,,c,,b,,?,,,p,w,,,o,,w,,p
p,,,,f,,,,n,b,,,,,,w,p,,,,,v,
p,x,s,n,f,s,f,,,b,,?,,k,w,p,,w,o,e,w,,
p,,,e,f,,,c,n,b,t,?,k,k,w,p,p,w,o,e,,,d
,f,y,n,f,y,f,c,,b,t,?,,,w,w,p,w,,,w,v,
p,,,,,,,c,n,,t,?,s,,p,,p,,o,,,v,
p,f,s,,,,,,,,,?,s,s,,,,w,,,w,v,
,x,,,f,n,,w,,g,,?,,,,w,p,,,,,s,g
p,,,n,f,y,f,c,n,b,t,?,s,s,w,p,p,,o,e,,v,
,f,s,n,f,f,f,c,n,b,t,?,s,k,,p,p,,o,,,v,l
,x,y,,f,y,,c,n,b,t,?,s,s,p,,p,w,o,e,,,l
p,f,s,e,f,,f,,n,b,t,?,,k,w,p,p,w,,e,w,v,l
p,x,,n,f,s,,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p
,,,e,,,f,c,,,t,?,s,k,p,w,,,o,e,w,v,l
e,k,f,g,f,n,f,w,b,g,e,?,k,k,w,w,,w,,p,w,s,g
p,,,e,f,s,,,n,b,,?,,,,p,p,w,,e,w,,l
,,y,e,f,s,f,,n,b,t,,s,k,w,w,p,w,,e,w,,p
e,b,f,,f,,,,b,w,e,?,,k,,,p,w,,p,,s,g
p,,,n,f,y,f,c,,,t,?,s,,p,w,p,w,,e,,v,l
